InputID,TargetID,Distance,Dist KM
4443,4433,0.17384,19.29624
4432,4467,0.1744,19.3584
4467,4432,0.1744,19.3584
4415,4485,0.17453,19.37283
4485,4415,0.17453,19.37283
4411,4417,0.17476,19.39836
4417,4411,0.17476,19.39836
4415,4461,0.17493,19.41723
4461,4415,0.17493,19.41723
4412,4417,0.17527,19.45497
4417,4412,0.17527,19.45497
4315,4389,0.17596,19.53156
4389,4315,0.17596,19.53156
4304,4321,0.17601,19.53711
4321,4304,0.17601,19.53711
4466,4485,0.17623,19.56153
4485,4466,0.17623,19.56153
4425,4446,0.17631,19.57041
4446,4425,0.17631,19.57041
4425,4438,0.17711,19.65921
4438,4425,0.17711,19.65921
4413,4467,0.1774,19.6914
4467,4413,0.1774,19.6914
4447,4464,0.17799,19.75689
4464,4447,0.17799,19.75689
4417,4464,0.17801,19.75911
4464,4417,0.17801,19.75911
4432,4461,0.17806,19.76466
4461,4432,0.17806,19.76466
4410,4433,0.18045,20.02995
4433,4410,0.18045,20.02995
4304,4316,0.18125,20.11875
4316,4304,0.18125,20.11875
4403,4411,0.18145,20.14095
4411,4403,0.18145,20.14095
4413,4485,0.18161,20.15871
4485,4413,0.18161,20.15871
4406,4408,0.18219,20.22309
4408,4406,0.18219,20.22309
4417,4433,0.18324,20.33964
4433,4417,0.18324,20.33964
4187,4411,0.18404,20.42844
4411,4187,0.18404,20.42844
4382,4385,0.1843,20.4573
4385,4382,0.1843,20.4573
4408,4411,0.18502,20.53722
4411,4408,0.18502,20.53722
4408,4439,0.18562,20.60382
4439,4408,0.18562,20.60382
4311,4383,0.18689,20.74479
4383,4311,0.18689,20.74479
4312,4382,0.18714,20.77254
4382,4312,0.18714,20.77254
4433,4434,0.18729,20.78919
4434,4433,0.18729,20.78919
4330,4336,0.1875,20.8125
4336,4330,0.1875,20.8125
4059,4304,0.1885,20.9235
4304,4059,0.1885,20.9235
4432,4447,0.18883,20.96013
4447,4432,0.18883,20.96013
4412,4425,0.18911,20.99121
4425,4412,0.18911,20.99121
4021,4411,0.18932,21.01452
4411,4021,0.18932,21.01452
4410,4412,0.18974,21.06114
4412,4410,0.18974,21.06114
4034,4439,0.19013,21.10443
4439,4034,0.19013,21.10443
4420,4466,0.19026,21.11886
4466,4420,0.19026,21.11886
4406,4480,0.19139,21.24429
4480,4406,0.19139,21.24429
4415,4420,0.19328,21.45408
4420,4415,0.19328,21.45408
4417,4432,0.19415,21.55065
4432,4417,0.19415,21.55065
4412,4418,0.19449,21.58839
4418,4412,0.19449,21.58839
4406,4412,0.19469,21.61059
4412,4406,0.19469,21.61059
4410,4425,0.19579,21.73269
4425,4410,0.19579,21.73269
4438,4466,0.19603,21.75933
4466,4438,0.19603,21.75933
4408,4425,0.19666,21.82926
4425,4408,0.19666,21.82926
4407,4419,0.19803,21.98133
4419,4407,0.19803,21.98133
4408,4415,0.19848,22.03128
4415,4408,0.19848,22.03128
4315,4316,0.1992,22.1112
4316,4315,0.1992,22.1112
4403,4439,0.19929,22.12119
4439,4403,0.19929,22.12119
4021,4412,0.19935,22.12785
4412,4021,0.19935,22.12785
4438,4439,0.20022,22.22442
4439,4438,0.20022,22.22442
4304,4323,0.20092,22.30212
4323,4304,0.20092,22.30212
4307,4382,0.20126,22.33986
4382,4307,0.20126,22.33986
4415,4480,0.20149,22.36539
4480,4415,0.20149,22.36539
4418,4446,0.20208,22.43088
4446,4418,0.20208,22.43088
4412,4414,0.20217,22.44087
4414,4412,0.20217,22.44087
4411,4447,0.20236,22.46196
4447,4411,0.20236,22.46196
4326,4340,0.20279,22.50969
4340,4326,0.20279,22.50969
4432,4443,0.20504,22.75944
4443,4432,0.20504,22.75944
4411,4443,0.20508,22.76388
4443,4411,0.20508,22.76388
4315,4321,0.20685,22.96035
4321,4315,0.20685,22.96035
4403,4407,0.20736,23.01696
4407,4403,0.20736,23.01696
4439,4447,0.20834,23.12574
4447,4439,0.20834,23.12574
4410,4466,0.20855,23.14905
4466,4410,0.20855,23.14905
4329,4348,0.20925,23.22675
4348,4329,0.20925,23.22675
4059,4315,0.2095,23.2545
4315,4059,0.2095,23.2545
4428,4432,0.20991,23.30001
4432,4428,0.20991,23.30001
4411,4418,0.21024,23.33664
4418,4411,0.21024,23.33664
4418,4433,0.21038,23.35218
4433,4418,0.21038,23.35218
4021,4433,0.21088,23.40768
4433,4021,0.21088,23.40768
4406,4420,0.21151,23.47761
4420,4406,0.21151,23.47761
4412,4466,0.21173,23.50203
4466,4412,0.21173,23.50203
4420,4425,0.21275,23.61525
4425,4420,0.21275,23.61525
4187,4446,0.21293,23.63523
4446,4187,0.21293,23.63523
4187,4412,0.21317,23.66187
4412,4187,0.21317,23.66187
4034,4432,0.21325,23.67075
4432,4034,0.21325,23.67075
4425,4480,0.21344,23.69184
4480,4425,0.21344,23.69184
4434,4446,0.21351,23.69961
4446,4434,0.21351,23.69961
4332,4464,0.2139,23.7429
4464,4332,0.2139,23.7429
4413,4428,0.21407,23.76177
4428,4413,0.21407,23.76177
4425,4439,0.21492,23.85612
4439,4425,0.21492,23.85612
4382,4389,0.21546,23.91606
4389,4382,0.21546,23.91606
4021,4446,0.21555,23.92605
4446,4021,0.21555,23.92605
4408,4466,0.21687,24.07257
4466,4408,0.21687,24.07257
4407,4410,0.21767,24.16137
4410,4407,0.21767,24.16137
4414,4461,0.21826,24.22686
4461,4414,0.21826,24.22686
4419,4464,0.21888,24.29568
4464,4419,0.21888,24.29568
4406,4433,0.22083,24.51213
4433,4406,0.22083,24.51213
4412,4415,0.22115,24.54765
4415,4412,0.22115,24.54765
4425,4433,0.22154,24.59094
4433,4425,0.22154,24.59094
4304,4308,0.22161,24.59871
4308,4304,0.22161,24.59871
4439,4443,0.22231,24.67641
4443,4439,0.22231,24.67641
4403,4464,0.22234,24.67974
4464,4403,0.22234,24.67974
4411,4434,0.22316,24.77076
4434,4411,0.22316,24.77076
4187,4433,0.22343,24.80073
4433,4187,0.22343,24.80073
4464,4467,0.22363,24.82293
4467,4464,0.22363,24.82293
4407,4467,0.22395,24.85845
4467,4407,0.22395,24.85845
4021,4432,0.22425,24.89175
4432,4021,0.22425,24.89175
4434,4439,0.22448,24.91728
4439,4434,0.22448,24.91728
4432,4434,0.22541,25.02051
4434,4432,0.22541,25.02051
4419,4439,0.22715,25.21365
4439,4419,0.22715,25.21365
4332,4407,0.22841,25.35351
4407,4332,0.22841,25.35351
4315,4323,0.22873,25.38903
4323,4315,0.22873,25.38903
4439,4480,0.22921,25.44231
4480,4439,0.22921,25.44231
4187,4432,0.23087,25.62657
4432,4187,0.23087,25.62657
4034,4413,0.23096,25.63656
4413,4034,0.23096,25.63656
4466,4480,0.23136,25.68096
4480,4466,0.23136,25.68096
4321,4382,0.23244,25.80084
4382,4321,0.23244,25.80084
4408,4413,0.23246,25.80306
4413,4408,0.23246,25.80306
4414,4433,0.23262,25.82082
4433,4414,0.23262,25.82082
4443,4446,0.23275,25.83525
4446,4443,0.23275,25.83525
4340,4357,0.23348,25.91628
4357,4340,0.23348,25.91628
4328,4329,0.23489,26.07279
4329,4328,0.23489,26.07279
4316,4382,0.23515,26.10165
4382,4316,0.23515,26.10165
4418,4432,0.23515,26.10165
4432,4418,0.23515,26.10165
4034,4446,0.23519,26.10609
4446,4034,0.23519,26.10609
4439,4466,0.23557,26.14827
4466,4439,0.23557,26.14827
4406,4439,0.23559,26.15049
4439,4406,0.23559,26.15049
4411,4485,0.23718,26.32698
4485,4411,0.23718,26.32698
4034,4411,0.23725,26.33475
4411,4034,0.23725,26.33475
4308,4315,0.23749,26.36139
4315,4308,0.23749,26.36139
4336,4348,0.23835,26.45685
4348,4336,0.23835,26.45685
4407,4438,0.23903,26.53233
4438,4407,0.23903,26.53233
4461,4464,0.24012,26.65332
4464,4461,0.24012,26.65332
4414,4467,0.24045,26.68995
4467,4414,0.24045,26.68995
4418,4420,0.24063,26.70993
4420,4418,0.24063,26.70993
4059,4382,0.24326,27.00186
4382,4059,0.24326,27.00186
4407,4461,0.24371,27.05181
4461,4407,0.24371,27.05181
4433,4466,0.24398,27.08178
4466,4433,0.24398,27.08178
4417,4446,0.24412,27.09732
4446,4417,0.24412,27.09732
4415,4433,0.24438,27.12618
4433,4415,0.24438,27.12618
4407,4485,0.2445,27.1395
4485,4407,0.2445,27.1395
4325,4329,0.24464,27.15504
4329,4325,0.24464,27.15504
4403,4413,0.24542,27.24162
4413,4403,0.24542,27.24162
4432,4439,0.24584,27.28824
4439,4432,0.24584,27.28824
4413,4425,0.24598,27.30378
4425,4413,0.24598,27.30378
4417,4439,0.24613,27.32043
4439,4417,0.24613,27.32043
4428,4446,0.24633,27.34263
4446,4428,0.24633,27.34263
4411,4428,0.24639,27.34929
4428,4411,0.24639,27.34929
4414,4485,0.24655,27.36705
4485,4414,0.24655,27.36705
4413,4438,0.24717,27.43587
4438,4413,0.24717,27.43587
4410,4464,0.24723,27.44253
4464,4410,0.24723,27.44253
4464,4485,0.24738,27.45918
4485,4464,0.24738,27.45918
4411,4467,0.24972,27.71892
4467,4411,0.24972,27.71892
4446,4447,0.25029,27.78219
4447,4446,0.25029,27.78219
4187,4420,0.25066,27.82326
4420,4187,0.25066,27.82326
4413,4447,0.25188,27.95868
4447,4413,0.25188,27.95868
4420,4434,0.25222,27.99642
4434,4420,0.25222,27.99642
4021,4420,0.25374,28.16514
4420,4021,0.25374,28.16514
4418,4439,0.2538,28.1718
4439,4418,0.2538,28.1718
4325,4336,0.25479,28.28169
4336,4325,0.25479,28.28169
4438,4464,0.25493,28.29723
4464,4438,0.25493,28.29723
4323,4382,0.25707,28.53477
4382,4323,0.25707,28.53477
4411,4415,0.25765,28.59915
4415,4411,0.25765,28.59915
4304,4383,0.25833,28.67463
4383,4304,0.25833,28.67463
4411,4433,0.25968,28.82448
4433,4411,0.25968,28.82448
4330,4340,0.26002,28.86222
4340,4330,0.26002,28.86222
4021,4439,0.26437,29.34507
4439,4021,0.26437,29.34507
4406,4411,0.26455,29.36505
4411,4406,0.26455,29.36505
4413,4443,0.26479,29.39169
4443,4413,0.26479,29.39169
4413,4466,0.26502,29.41722
4466,4413,0.26502,29.41722
4413,4434,0.26506,29.42166
4434,4413,0.26506,29.42166
4407,4480,0.26533,29.45163
4480,4407,0.26533,29.45163
4415,4439,0.26575,29.49825
4439,4415,0.26575,29.49825
4407,4408,0.26659,29.59149
4408,4407,0.26659,29.59149
4411,4461,0.26812,29.76132
4461,4411,0.26812,29.76132
4406,4432,0.2704,30.0144
4432,4406,0.2704,30.0144
4406,4413,0.27114,30.09654
4413,4406,0.27114,30.09654
4420,4443,0.27147,30.13317
4443,4420,0.27147,30.13317
4414,4428,0.27233,30.22863
4428,4414,0.27233,30.22863
4413,4419,0.27317,30.32187
4419,4413,0.27317,30.32187
4034,4420,0.27353,30.36183
4420,4034,0.27353,30.36183
4410,4439,0.2742,30.4362
4439,4410,0.2742,30.4362
4308,4382,0.27526,30.55386
4382,4308,0.27526,30.55386
4413,4480,0.2761,30.6471
4480,4413,0.2761,30.6471
4315,4383,0.27707,30.75477
4383,4315,0.27707,30.75477
4326,4328,0.27743,30.79473
4328,4326,0.27743,30.79473
4187,4439,0.27901,30.97011
4439,4187,0.27901,30.97011
4408,4464,0.27978,31.05558
4464,4408,0.27978,31.05558
4411,4412,0.28097,31.18767
4412,4411,0.28097,31.18767
4382,4432,0.28238,31.34418
4432,4382,0.28238,31.34418
4417,4420,0.28255,31.36305
4420,4417,0.28255,31.36305
4415,4432,0.28296,31.40856
4432,4415,0.28296,31.40856
4420,4428,0.28436,31.56396
4428,4420,0.28436,31.56396
4464,4480,0.28584,31.72824
4480,4464,0.28584,31.72824
4412,4464,0.28701,31.85811
4464,4412,0.28701,31.85811
4332,4466,0.28731,31.89141
4466,4332,0.28731,31.89141
4419,4446,0.2874,31.9014
4446,4419,0.2874,31.9014
4425,4432,0.28795,31.96245
4432,4425,0.28795,31.96245
4034,4414,0.2889,32.0679
4414,4034,0.2889,32.0679
4420,4447,0.289,32.079
4447,4420,0.289,32.079
4413,4432,0.28944,32.12784
4432,4413,0.28944,32.12784
4413,4417,0.29007,32.19777
4417,4413,0.29007,32.19777
4407,4412,0.2903,32.2233
4412,4407,0.2903,32.2233
4414,4425,0.29287,32.50857
4425,4414,0.29287,32.50857
4332,4415,0.29371,32.60181
4415,4332,0.29371,32.60181
4403,4446,0.29434,32.67174
4446,4403,0.29434,32.67174
4413,4418,0.29461,32.70171
4418,4413,0.29461,32.70171
4407,4411,0.29783,33.05913
4411,4407,0.29783,33.05913
4408,4414,0.29829,33.11019
4414,4408,0.29829,33.11019
4411,4425,0.29978,33.27558
4425,4411,0.29978,33.27558
4446,4467,0.30055,33.36105
4467,4446,0.30055,33.36105
4413,4415,0.30174,33.49314
4415,4413,0.30174,33.49314
4021,4413,0.30661,34.03371
4413,4021,0.30661,34.03371
4432,4466,0.30755,34.13805
4466,4432,0.30755,34.13805
4328,4357,0.30769,34.15359
4357,4328,0.30769,34.15359
4410,4446,0.30861,34.25571
4446,4410,0.30861,34.25571
4403,4414,0.30943,34.34673
4414,4403,0.30943,34.34673
4414,4466,0.30954,34.35894
4466,4414,0.30954,34.35894
4332,4425,0.30993,34.40223
4425,4332,0.30993,34.40223
4411,4466,0.31003,34.41333
4466,4411,0.31003,34.41333
4332,4406,0.31145,34.57095
4406,4332,0.31145,34.57095
4439,4464,0.31236,34.67196
4464,4439,0.31236,34.67196
4414,4438,0.31254,34.69194
4438,4414,0.31254,34.69194
4414,4447,0.31265,34.70415
4447,4414,0.31265,34.70415
4382,4383,0.31296,34.73856
4383,4382,0.31296,34.73856
4407,4433,0.31437,34.89507
4433,4407,0.31437,34.89507
4340,4348,0.31539,35.00829
4348,4340,0.31539,35.00829
4433,4464,0.31669,35.15259
4464,4433,0.31669,35.15259
4446,4461,0.31738,35.22918
4461,4446,0.31738,35.22918
4410,4413,0.32081,35.60991
4413,4410,0.32081,35.60991
4187,4413,0.32131,35.66541
4413,4187,0.32131,35.66541
4414,4434,0.32227,35.77197
4434,4414,0.32227,35.77197
4406,4414,0.32253,35.80083
4414,4406,0.32253,35.80083
4382,4411,0.32298,35.85078
4411,4382,0.32298,35.85078
4446,4485,0.32382,35.94402
4485,4446,0.32382,35.94402
4414,4443,0.32421,35.98731
4443,4414,0.32421,35.98731
4419,4420,0.32598,36.18378
4420,4419,0.32598,36.18378
4438,4446,0.32662,36.25482
4446,4438,0.32662,36.25482
4407,4439,0.32886,36.50346
4439,4407,0.32886,36.50346
4304,4432,0.33144,36.78984
4432,4304,0.33144,36.78984
4325,4340,0.33148,36.79428
4340,4325,0.33148,36.79428
4328,4330,0.33254,36.91194
4330,4328,0.33254,36.91194
4403,4420,0.33306,36.96966
4420,4403,0.33306,36.96966
4411,4464,0.33603,37.29933
4464,4411,0.33603,37.29933
4315,4432,0.33614,37.31154
4432,4315,0.33614,37.31154
4414,4419,0.33694,37.40034
4419,4414,0.33694,37.40034
4420,4467,0.33831,37.55241
4467,4420,0.33831,37.55241
4413,4464,0.34006,37.74666
4464,4413,0.34006,37.74666
4332,4418,0.3408,37.8288
4418,4332,0.3408,37.8288
4332,4348,0.34189,37.94979
4348,4332,0.34189,37.94979
4414,4480,0.34191,37.95201
4480,4414,0.34191,37.95201
4410,4420,0.34627,38.43597
4420,4410,0.34627,38.43597
4407,4432,0.34792,38.61912
4432,4407,0.34792,38.61912
4325,4332,0.3489,38.7279
4332,4325,0.3489,38.7279
4187,4332,0.34948,38.79228
4332,4187,0.34948,38.79228
4414,4417,0.35107,38.96877
4417,4414,0.35107,38.96877
4382,4480,0.35123,38.98653
4480,4382,0.35123,38.98653
4414,4418,0.35178,39.04758
4418,4414,0.35178,39.04758
4332,4434,0.35263,39.14193
4434,4332,0.35263,39.14193
4408,4446,0.35292,39.17412
4446,4408,0.35292,39.17412
4414,4415,0.35314,39.19854
4415,4414,0.35314,39.19854
4021,4332,0.3533,39.2163
4332,4021,0.3533,39.2163
4414,4432,0.35351,39.23961
4432,4414,0.35351,39.23961
4420,4461,0.35464,39.36504
4461,4420,0.35464,39.36504
4446,4480,0.35484,39.38724
4480,4446,0.35484,39.38724
4315,4411,0.35506,39.41166
4411,4315,0.35506,39.41166
4407,4413,0.36141,40.11651
4413,4407,0.36141,40.11651
4420,4485,0.3619,40.1709
4485,4420,0.3619,40.1709
4412,4446,0.3643,40.4373
4446,4412,0.3643,40.4373
4420,4438,0.36533,40.55163
4438,4420,0.36533,40.55163
4021,4414,0.36542,40.56162
4414,4021,0.36542,40.56162
4432,4464,0.3666,40.6926
4464,4432,0.3666,40.6926
4411,4439,0.36969,41.03559
4439,4411,0.36969,41.03559
4332,4443,0.3719,41.2809
4443,4332,0.3719,41.2809
4034,4332,0.37337,41.44407
4332,4034,0.37337,41.44407
4382,4408,0.37343,41.45073
4408,4382,0.37343,41.45073
4304,4411,0.37973,42.15003
4411,4304,0.37973,42.15003
4187,4414,0.38008,42.18888
4414,4187,0.38008,42.18888
4414,4464,0.38081,42.26991
4464,4414,0.38081,42.26991
4332,4417,0.38247,42.45417
4417,4332,0.38247,42.45417
4332,4428,0.38367,42.58737
4428,4332,0.38367,42.58737
4382,4410,0.38538,42.77718
4410,4382,0.38538,42.77718
4410,4414,0.38541,42.78051
4414,4410,0.38541,42.78051
4330,4332,0.38557,42.79827
4332,4330,0.38557,42.79827
4411,4446,0.38587,42.83157
4446,4411,0.38587,42.83157
4439,4446,0.38765,43.02915
4446,4439,0.38765,43.02915
4382,4438,0.38811,43.08021
4438,4382,0.38811,43.08021
4332,4447,0.38943,43.22673
4447,4332,0.38943,43.22673
4328,4348,0.39002,43.29222
4348,4328,0.39002,43.29222
4408,4420,0.39163,43.47093
4420,4408,0.39163,43.47093
4382,4433,0.39309,43.63299
4433,4382,0.39309,43.63299
4433,4446,0.3934,43.6674
4446,4433,0.3934,43.6674
4420,4480,0.39342,43.66962
4480,4420,0.39342,43.66962
4315,4480,0.40033,44.43663
4480,4315,0.40033,44.43663
4311,4432,0.40095,44.50545
4432,4311,0.40095,44.50545
4412,4420,0.40146,44.56206
4420,4412,0.40146,44.56206
4304,4480,0.40354,44.79294
4480,4304,0.40354,44.79294
4325,4328,0.40573,45.03603
4328,4325,0.40573,45.03603
4407,4414,0.4078,45.2658
4414,4407,0.4078,45.2658
4413,4446,0.41302,45.84522
4446,4413,0.41302,45.84522
4382,4419,0.41483,46.04613
4419,4382,0.41483,46.04613
4411,4413,0.41668,46.25148
4413,4411,0.41668,46.25148
4382,4403,0.41889,46.49679
4403,4382,0.41889,46.49679
4411,4420,0.4208,46.7088
4420,4411,0.4208,46.7088
4420,4439,0.42151,46.78761
4439,4420,0.42151,46.78761
4304,4408,0.4233,46.9863
4408,4304,0.4233,46.9863
4320,4432,0.42429,47.09619
4432,4320,0.42429,47.09619
4315,4408,0.4257,47.2527
4408,4315,0.4257,47.2527
4332,4419,0.42615,47.30265
4419,4332,0.42615,47.30265
4315,4410,0.42819,47.52909
4410,4315,0.42819,47.52909
4348,4420,0.42956,47.68116
4420,4348,0.42956,47.68116
4325,4420,0.43024,47.75664
4420,4325,0.43024,47.75664
4382,4485,0.43092,47.83212
4485,4382,0.43092,47.83212
4420,4433,0.43133,47.87763
4433,4420,0.43133,47.87763
4332,4357,0.43234,47.98974
4357,4332,0.43234,47.98974
4332,4403,0.43349,48.11739
4403,4332,0.43349,48.11739
4305,4432,0.4343,48.2073
4432,4305,0.4343,48.2073
4382,4412,0.43627,48.42597
4412,4382,0.43627,48.42597
4304,4433,0.43697,48.50367
4433,4304,0.43697,48.50367
4432,4446,0.437,48.507
4446,4432,0.437,48.507
4332,4467,0.43709,48.51699
4467,4332,0.43709,48.51699
4315,4438,0.4382,48.6402
4438,4315,0.4382,48.6402
4304,4438,0.43962,48.79782
4438,4304,0.43962,48.79782
4304,4410,0.44041,48.88551
4410,4304,0.44041,48.88551
4332,4410,0.44474,49.36614
4410,4332,0.44474,49.36614
4413,4420,0.44492,49.38612
4420,4413,0.44492,49.38612
4326,4332,0.44941,49.88451
4332,4326,0.44941,49.88451
4385,4432,0.44961,49.90671
4432,4385,0.44961,49.90671
4414,4446,0.44966,49.91226
4446,4414,0.44966,49.91226
4315,4433,0.45013,49.96443
4433,4315,0.45013,49.96443
4311,4411,0.45108,50.06988
4411,4311,0.45108,50.06988
4332,4461,0.45249,50.22639
4461,4332,0.45249,50.22639
4382,4417,0.45361,50.35071
4417,4382,0.45361,50.35071
4382,4467,0.45677,50.70147
4467,4382,0.45677,50.70147
4382,4461,0.45963,51.01893
4461,4382,0.45963,51.01893
4382,4447,0.46054,51.11994
4447,4382,0.46054,51.11994
4332,4485,0.46122,51.19542
4485,4332,0.46122,51.19542
4305,4411,0.46155,51.23205
4411,4305,0.46155,51.23205
4315,4419,0.4616,51.2376
4419,4315,0.4616,51.2376
4320,4411,0.46194,51.27534
4411,4320,0.46194,51.27534
4325,4446,0.46354,51.45294
4446,4325,0.46354,51.45294
4348,4446,0.46468,51.57948
4446,4348,0.46468,51.57948
4332,4438,0.46576,51.69936
4438,4332,0.46576,51.69936
4315,4403,0.46799,51.94689
4403,4315,0.46799,51.94689
4304,4419,0.46819,51.96909
4419,4304,0.46819,51.96909
4312,4432,0.46877,52.03347
4432,4312,0.46877,52.03347
4304,4403,0.47094,52.27434
4403,4304,0.47094,52.27434
4382,4443,0.47356,52.56516
4443,4382,0.47356,52.56516
4311,4480,0.47463,52.68393
4480,4311,0.47463,52.68393
4420,4432,0.47564,52.79604
4432,4420,0.47564,52.79604
4414,4420,0.47858,53.12238
4420,4414,0.47858,53.12238
4304,4485,0.47916,53.18676
4485,4304,0.47916,53.18676
4021,4382,0.47973,53.25003
4382,4021,0.47973,53.25003
4304,4412,0.48062,53.34882
4412,4304,0.48062,53.34882
4330,4420,0.48096,53.38656
4420,4330,0.48096,53.38656
4187,4382,0.48097,53.38767
4382,4187,0.48097,53.38767
4307,4432,0.48199,53.50089
4432,4307,0.48199,53.50089
4411,4414,0.48234,53.53974
4414,4411,0.48234,53.53974
4315,4485,0.4846,53.7906
4485,4315,0.4846,53.7906
4382,4428,0.48905,54.28455
4428,4382,0.48905,54.28455
4034,4382,0.48978,54.36558
4382,4034,0.48978,54.36558
4332,4408,0.49203,54.61533
4408,4332,0.49203,54.61533
4315,4412,0.49291,54.71301
4412,4315,0.49291,54.71301
4311,4408,0.49301,54.72411
4408,4311,0.49301,54.72411
4332,4480,0.49355,54.78405
4480,4332,0.49355,54.78405
4382,4434,0.49474,54.91614
4434,4382,0.49474,54.91614
4389,4432,0.49494,54.93834
4432,4389,0.49494,54.93834
4320,4480,0.49529,54.97719
4480,4320,0.49529,54.97719
4382,4418,0.4962,55.0782
4418,4382,0.4962,55.0782
4329,4332,0.49714,55.18254
4332,4329,0.49714,55.18254
4315,4417,0.4983,55.3113
4417,4315,0.4983,55.3113
4312,4411,0.49844,55.32684
4411,4312,0.49844,55.32684
4332,4412,0.49903,55.39233
4412,4332,0.49903,55.39233
4321,4432,0.50007,55.50777
4432,4321,0.50007,55.50777
4311,4433,0.50257,55.78527
4433,4311,0.50257,55.78527
4305,4480,0.50275,55.80525
4480,4305,0.50275,55.80525
4304,4467,0.50547,56.10717
4467,4304,0.50547,56.10717
4304,4461,0.50682,56.25702
4461,4304,0.50682,56.25702
4385,4411,0.50729,56.30919
4411,4385,0.50729,56.30919
4304,4417,0.50781,56.36691
4417,4304,0.50781,56.36691
4315,4447,0.50831,56.42241
4447,4315,0.50831,56.42241
4382,4439,0.50972,56.57892
4439,4382,0.50972,56.57892
4315,4467,0.50992,56.60112
4467,4315,0.50992,56.60112
4311,4438,0.51025,56.63775
4438,4311,0.51025,56.63775
4316,4432,0.51187,56.81757
4432,4316,0.51187,56.81757
4311,4410,0.51254,56.89194
4410,4311,0.51254,56.89194
4332,4439,0.5127,56.9097
4439,4332,0.5127,56.9097
4304,4447,0.51326,56.97186
4447,4304,0.51326,56.97186
4332,4411,0.51385,57.03735
4411,4332,0.51385,57.03735
4315,4461,0.51415,57.07065
4461,4315,0.51415,57.07065
4307,4411,0.51467,57.12837
4411,4307,0.51467,57.12837
4320,4408,0.51603,57.27933
4408,4320,0.51603,57.27933
4059,4432,0.51801,57.49911
4432,4059,0.51801,57.49911
4330,4446,0.51821,57.52131
4446,4330,0.51821,57.52131
4357,4420,0.51953,57.66783
4420,4357,0.51953,57.66783
4315,4443,0.52022,57.74442
4443,4315,0.52022,57.74442
4187,4315,0.52294,58.04634
4315,4187,0.52294,58.04634
4021,4315,0.52297,58.04967
4315,4021,0.52297,58.04967
4305,4408,0.52545,58.32495
4408,4305,0.52545,58.32495
4385,4480,0.52548,58.32828
4480,4385,0.52548,58.32828
4323,4432,0.52612,58.39932
4432,4323,0.52612,58.39932
4304,4443,0.52683,58.47813
4443,4304,0.52683,58.47813
4320,4410,0.52944,58.76784
4410,4320,0.52944,58.76784
4320,4433,0.52969,58.79559
4433,4320,0.52969,58.79559
4332,4433,0.53029,58.86219
4433,4332,0.53029,58.86219
4389,4411,0.53088,58.92768
4411,4389,0.53088,58.92768
4320,4438,0.5318,59.0298
4438,4320,0.5318,59.0298
4332,4413,0.53205,59.05755
4413,4332,0.53205,59.05755
4325,4407,0.53323,59.18853
4407,4325,0.53323,59.18853
4305,4410,0.53365,59.23515
4410,4305,0.53365,59.23515
4021,4304,0.53443,59.32173
4304,4021,0.53443,59.32173
4187,4304,0.53609,59.50599
4304,4187,0.53609,59.50599
4312,4480,0.53831,59.75241
4480,4312,0.53831,59.75241
4034,4315,0.53887,59.81457
4315,4034,0.53887,59.81457
4315,4428,0.5393,59.8623
4428,4315,0.5393,59.8623
4348,4407,0.53937,59.87007
4407,4348,0.53937,59.87007
4325,4464,0.53966,59.90226
4464,4325,0.53966,59.90226
4311,4419,0.53972,59.90892
4419,4311,0.53972,59.90892
4305,4438,0.53992,59.93112
4438,4305,0.53992,59.93112
4326,4420,0.54006,59.94666
4420,4326,0.54006,59.94666
4304,4428,0.54012,59.95332
4428,4304,0.54012,59.95332
4315,4418,0.54052,59.99772
4418,4315,0.54052,59.99772
4382,4406,0.54115,60.06765
4406,4382,0.54115,60.06765
4315,4434,0.54136,60.09096
4434,4315,0.54136,60.09096
4385,4408,0.54162,60.11982
4408,4385,0.54162,60.11982
4034,4304,0.54163,60.12093
4304,4034,0.54163,60.12093
4348,4464,0.54172,60.13092
4464,4348,0.54172,60.13092
4311,4403,0.54182,60.14202
4403,4311,0.54182,60.14202
4305,4433,0.54282,60.25302
4433,4305,0.54282,60.25302
4385,4433,0.5461,60.6171
4433,4385,0.5461,60.6171
4311,4412,0.54637,60.64707
4412,4311,0.54637,60.64707
4382,4413,0.54647,60.65817
4413,4382,0.54647,60.65817
4382,4415,0.54689,60.70479
4415,4382,0.54689,60.70479
4311,4485,0.54771,60.79581
4485,4311,0.54771,60.79581
4304,4434,0.54798,60.82578
4434,4304,0.54798,60.82578
4304,4439,0.54991,61.04001
4439,4304,0.54991,61.04001
4304,4418,0.55047,61.10217
4418,4304,0.55047,61.10217
4308,4432,0.55225,61.29975
4432,4308,0.55225,61.29975
4307,4480,0.55246,61.32306
4480,4307,0.55246,61.32306
4316,4411,0.55341,61.42851
4411,4316,0.55341,61.42851
4357,4446,0.55429,61.52619
4446,4357,0.55429,61.52619
4321,4411,0.555,61.605
4411,4321,0.555,61.605
4320,4419,0.55921,62.07231
4419,4320,0.55921,62.07231
4332,4414,0.55932,62.08452
4414,4332,0.55932,62.08452
4385,4438,0.56021,62.18331
4438,4385,0.56021,62.18331
4312,4408,0.56024,62.18664
4408,4312,0.56024,62.18664
4320,4403,0.56287,62.47857
4403,4320,0.56287,62.47857
4059,4411,0.56292,62.48412
