InputID,TargetID,Distance,Dist KM
4021,4324,0.77107,85.58877
4021,4370,0.72072,79.99992
4021,77266,0.70256,77.98416
4021,4398,0.71073,78.89103
4021,4937,0.72258,80.20638
4021,450007,7.40643,822.11373
4021,4237,0.59767,66.34137
4021,4070,0.37081,41.15991
4021,450028,0.24039,26.68329
4021,450020,4.81592,534.56712
4021,4309,0.82648,91.73928
4021,450019,12.80286,1421.11746
4021,450018,0.0641,7.1151
4021,4390,0.81588,90.56268
4418,77193,1.04025,115.46775
4418,4924,0.19672,21.83592
4418,77192,0.70769,78.55359
4418,4766,0.60853,67.54683
4418,4709,1.04042,115.48662
4418,77389,0.56605,62.83155
4418,77356,1.03115,114.45765
4418,77338,1.05425,117.02175
4418,4501,12.77986,1418.56446
4418,47005,12.79294,1420.01634
4418,4732,12.79915,1420.70565
4418,440145,12.82512,1423.58832
4418,4500,12.78073,1418.66103
4418,4278,0.58328,64.74408
4418,4233,0.1409,15.6399
4418,4199,0.29822,33.10242
4418,4151,0.19422,21.55842
4418,450005,0.07637,8.47707
4418,4460,0.1743,19.3473
4418,4435,0.08759,9.72249
4418,4306,0.59447,65.98617
4418,440427,0.74731,82.95141
4418,4513,2.66134,295.40874
4418,450031,0.59488,66.03168
4418,450022,0.56988,63.25668
4418,450015,0.2531,28.0941
4418,4423,0.16764,18.60804
4418,4950,0.0804,8.9244
4418,4936,0.67657,75.09927
4418,4808,0.04946,5.49006
4418,4762,0.18246,20.25306
4418,77057,0.05876,6.52236
4418,77007,0.0444,4.9284
4418,4953,0.02281,2.53191
4418,4011,0.23106,25.64766
4418,4223,0.26457,29.36727
4418,4510,7.38745,820.00695
4418,4521,4.7891,531.5901
4418,4301,0.21352,23.70072
4418,77304,0.06208,6.89088
4418,77303,0.04261,4.72971
4418,4733,10.28413,1141.53843
4418,4404,0.12531,13.90941
4418,77292,0.60201,66.82311
4418,77254,0.15325,17.01075
4418,77329,0.65598,72.81378
4418,77312,0.1054,11.6994
4418,77309,0.04724,5.24364
4418,77308,0.04413,4.89843
4418,77336,0.71022,78.83442
4418,77334,0.05533,6.14163
4418,77333,0.02409,2.67399
4418,77331,0.0407,4.5177
4418,77342,0.31115,34.53765
4418,77095,0.09454,10.49394
4418,77093,0.0329,3.6519
4418,77081,0.13165,14.61315
4418,77074,0.00589,0.65379
4418,77075,0.05218,5.79198
4418,4469,0.0195,2.1645
4418,77083,0.02214,2.45754
4418,77110,0.21856,24.26016
4418,4424,0.11859,13.16349
4418,77108,0.05518,6.12498
4418,4459,0.06097,6.76767
4418,77107,0.23403,25.97733
4418,77005,0.06135,6.80985
4418,77106,0.09895,10.98345
4418,4196,0.01205,1.33755
4418,77162,0.23625,26.22375
4418,77332,0.02278,2.52858
4418,77148,0.28918,32.09898
4418,4765,0.03519,3.90609
4418,77125,0.66219,73.50309
4418,4030,0.04916,5.45676
4418,77115,0.64786,71.91246
4418,4073,0.05828,6.46908
4418,77233,0.1455,16.1505
4418,77098,0.06506,7.22166
4418,77182,0.60955,67.66005
4418,4490,0.01954,2.16894
4418,77171,0.1133,12.5763
4418,77078,0.03141,3.48651
4418,77164,0.2118,23.5098
4418,47075,0.05211,5.78421
4418,77020,0.02861,3.17571
4418,4108,0.07884,8.75124
4418,77272,0.08692,9.64812
4418,4757,0.12596,13.98156
4418,4871,0.05157,5.72427
4418,4209,0.11494,12.75834
4418,77291,0.06785,7.53135
4418,4250,0.03889,4.31679
4418,77345,0.03828,4.24908
4418,4768,0.06791,7.53801
4418,77094,0.06797,7.54467
4418,77032,0.05409,6.00399
4418,4430,0.05867,6.51237
4418,47062,0.07783,8.63913
4418,77283,0.10929,12.13119
4418,4483,0.07685,8.53035
4418,77023,0.06157,6.83427
4418,4212,0.06361,7.06071
4418,4783,0.03536,3.92496
4418,77353,0.02754,3.05694
4418,4848,0.6748,74.9028
4418,77065,0.02549,2.82939
4418,77088,0.02379,2.64069
4418,4792,0.06092,6.76212
4418,450027,0.13846,15.36906
4418,4064,0.04476,4.96836
4418,74197,0.04705,5.22255
4418,4065,0.04724,5.24364
4418,4458,0.06565,7.28715
4418,440195,0.04914,5.45454
4418,4477,0.13698,15.20478
4418,4472,0.12725,14.12475
4418,4930,0.04067,4.51437
4418,4463,0.21074,23.39214
4418,4062,0.04633,5.14263
4418,4450,0.05074,5.63214
4418,77071,0.04831,5.36241
4418,450003,0.05647,6.26817
4418,4061,0.04827,5.35797
4418,4494,0.2021,22.4331
4418,77050,0.03731,4.14141
4418,4488,0.21331,23.67741
4418,77307,0.0528,5.8608
4418,4487,0.16698,18.53478
4418,77367,0.04902,5.44122
4418,47036,12.76772,1417.21692
4418,4588,0.04408,4.89288
4418,4599,0.2874,31.9014
4418,4111,0.01023,1.13553
4418,4595,0.0652,7.2372
4418,77277,0.03451,3.83061
4418,450032,0.73293,81.35523
4418,77124,0.03314,3.67854
4418,47050,12.79325,1420.05075
4418,77084,0.03404,3.77844
4418,47049,10.29605,1142.86155
4418,4193,0.09743,10.81473
4418,4747,0.02036,2.25996
4418,47047,10.2748,1140.5028
4418,77082,0.01635,1.81485
4418,47041,10.26801,1139.74911
4418,4048,0.01309,1.45299
4418,4076,0.14268,15.83748
4418,4436,0.01488,1.65168
4418,4066,0.04358,4.83738
4418,4310,0.88407,98.13177
4418,4174,0.06038,6.70218
4418,4044,0.10735,11.91585
4418,4051,0.13023,14.45553
4418,4206,0.10379,11.52069
4418,4050,0.04187,4.64757
4418,4143,0.09409,10.44399
4418,4218,0.10793,11.98023
4418,77099,0.08563,9.50493
4418,4169,0.11909,13.21899
4418,4465,0.1284,14.2524
4418,4153,0.14167,15.72537
4418,4474,0.11293,12.53523
4418,4083,0.23936,26.56896
4418,4249,0.11109,12.33099
4418,4396,0.66004,73.26444
4418,77293,0.11443,12.70173
4418,4318,0.62131,68.96541
4418,77358,0.15012,16.66332
4418,4302,0.32956,36.58116
4418,4775,0.13958,15.49338
4418,4279,0.57496,63.82056
4418,4495,0.17311,19.21521
4418,4449,0.22981,25.50891
4418,77298,0.16215,17.99865
4418,4441,0.04518,5.01498
4418,77357,0.18941,21.02451
4418,4409,0.04768,5.29248
4418,77080,0.04123,4.57653
4418,4756,0.19114,21.21654
4418,440143,0.70728,78.50808
4418,4285,0.20076,22.28436
4418,77026,0.04679,5.19369
4418,4028,0.1607,17.8377
4418,77025,0.04732,5.25252
4418,77289,0.04212,4.67532
4418,77015,0.13152,14.59872
4418,4109,0.13139,14.58429
4418,77006,0.044,4.884
4418,77237,0.08296,9.20856
4418,77035,0.05513,6.11943
4418,4008,0.07346,8.15406
4418,77033,0.05034,5.58774
4418,77000,0.0361,4.0071
4418,77031,0.05021,5.57331
4418,4112,0.03051,3.38661
4418,77030,0.03945,4.37895
4418,4431,0.02521,2.79831
4418,77060,0.11488,12.75168
4418,4784,0.06732,7.47252
4418,77041,0.67288,74.68968
4418,450011,0.04509,5.00499
4418,4786,0.04694,5.21034
4418,77040,0.70137,77.85207
4418,77302,0.05157,5.72427
4418,77037,0.05633,6.25263
4418,77349,0.05795,6.43245
4418,77069,0.10486,11.63946
4418,77271,0.04719,5.23809
4418,77067,0.10313,11.44743
4418,450014,0.28707,31.86477
4418,4442,0.09055,10.05105
4418,77062,0.04072,4.51992
4418,77001,0.08145,9.04095
4418,77061,0.07255,8.05305
4418,4456,0.08172,9.07092
4418,4771,0.20814,23.10354
4418,77064,0.05546,6.15606
4418,4751,0.3138,34.8318
4418,4750,0.27323,30.32853
4418,77246,0.75276,83.55636
4418,47069,0.04069,4.51659
4418,77274,0.74213,82.37643
4418,4799,0.20426,22.67286
4418,77227,0.74747,82.96917
4418,4798,0.14156,15.71316
4418,4360,0.73801,81.91911
4418,4780,0.0965,10.7115
4418,4349,0.77822,86.38242
4418,4772,0.22727,25.22697
4418,77196,0.78533,87.17163
4418,4850,0.70514,78.27054
4418,77299,0.78117,86.70987
4418,4831,0.64766,71.89026
4418,4365,0.77812,86.37132
4418,4830,0.70796,78.58356
4418,77354,0.80863,89.75793
4418,4807,0.04903,5.44233
4418,77348,0.79878,88.66458
4418,440131,0.0275,3.0525
4418,74421,0.19311,21.43521
4418,4335,0.82602,91.68822
4418,4238,0.0941,10.4451
4418,4927,0.2777,30.8247
4418,47032,0.81632,90.61152
4418,4770,0.10496,11.65056
4418,4926,0.29269,32.48859
4418,4921,0.08115,9.00765
4418,4363,1.01908,113.11788
4418,4132,1.02806,114.11466
4418,77258,1.00674,111.74814
4418,4493,0.2486,27.5946
4418,4753,0.63288,70.24968
4418,77167,0.25023,27.77553
4418,4286,0.2566,28.4826
4418,4131,0.25736,28.56696
4418,77364,0.29345,32.57295
4418,4031,0.36358,40.35738
4418,77152,0.31921,35.43231
4418,77008,0.04132,4.58652
4418,4287,0.32226,35.77086
4418,4868,0.03625,4.02375
4418,4299,0.28135,31.22985
4418,4052,0.171,18.981
4418,77335,0.66048,73.31328
4418,77359,0.6464,71.7504
4418,4346,0.56157,62.33427
4418,77341,0.38252,42.45972
4418,77344,0.69041,76.63551
4418,4358,0.66959,74.32449
4418,77197,0.6316,70.1076
4418,4749,0.05563,6.17493
4418,77247,0.63867,70.89237
4418,4080,0.16754,18.59694
4418,450046,0.69053,76.64883
4418,4168,0.3525,39.1275
4418,77351,0.36225,40.20975
4418,4226,0.38469,42.70059
4418,4210,0.11258,12.49638
4418,4788,0.18432,20.45952
4418,450029,12.78274,1418.88414
4418,450043,0.04637,5.14707
4418,4874,0.16343,18.14073
4418,4036,0.18004,19.98444
4418,4214,0.08962,9.94782
4418,77297,0.10408,11.55288
4418,4486,0.11424,12.68064
4418,4779,0.12306,13.65966
4418,4793,0.09364,10.39404
4418,77366,0.05829,6.47019
4418,4457,0.07955,8.83005
4418,440193,0.17734,19.68474
4418,4368,0.06975,7.74225
4418,4795,0.14004,15.54444
4418,440188,0.5268,58.4748
4418,77002,0.14679,16.29369
4418,77174,0.16634,18.46374
4418,77170,0.21518,23.88498
4418,4081,0.26418,29.32398
4418,77296,0.12249,13.59639
4418,4758,0.12739,14.14029
4418,4009,0.0863,9.5793
4418,4110,0.1272,14.1192
4418,4001,0.27229,30.22419
4418,77250,0.26305,29.19855
4418,4054,0.29026,32.21886
4418,4041,0.04748,5.27028
4418,77350,0.30066,33.37326
4418,4040,0.02611,2.89821
4418,77224,0.2913,32.3343
4418,4022,0.05071,5.62881
4418,4225,0.33234,36.88974
4418,4020,0.03748,4.16028
4418,77278,0.3429,38.0619
4418,74188,0.32176,35.71536
4418,4755,0.30278,33.60858
4418,4760,0.08073,8.96103
4418,77059,0.07044,7.81884
4418,4239,0.06245,6.93195
4418,77087,0.06089,6.75879
4418,4489,0.10235,11.36085
4418,4584,0.07598,8.43378
4418,77086,0.08764,9.72804
4418,77018,0.10397,11.54067
4418,77066,0.1223,13.5753
4418,4416,0.13065,14.50215
4418,4120,0.13318,14.78298
4418,77290,0.143,15.873
4418,450023,0.19289,21.41079
4418,4236,0.09157,10.16427
4418,4170,0.11483,12.74613
4418,77109,0.13903,15.43233
4418,4046,0.11081,12.29991
4418,4228,0.30033,33.33663
4418,4569,0.38732,42.99252
4418,4846,0.03029,3.36219
4418,77249,0.32226,35.77086
4418,4590,0.1875,20.8125
4418,77096,0.08859,9.83349
4418,77286,0.23425,26.00175
4418,450013,0.3444,38.2284
4418,450010,0.23079,25.61769
4418,4764,0.24825,27.55575
4418,4422,0.22127,24.56097
4418,4763,0.20572,22.83492
4418,77355,0.11307,12.55077
4418,4869,0.12277,13.62747
4418,77063,0.09338,10.36518
4418,4234,0.19195,21.30645
4418,77169,0.18813,20.88243
4418,4761,0.07306,8.10966
4418,4067,0.05117,5.67987
4418,4468,0.06729,7.46919
4418,77079,0.07555,8.38605
4418,77039,0.68511,76.04721
4418,4767,0.68509,76.04499
4418,77275,0.69661,77.32371
4418,77017,0.68923,76.50453
4418,4395,0.68009,75.48999
4418,77111,0.67372,74.78292
4418,4002,0.30905,34.30455
4418,4371,0.66006,73.26666
4418,77265,0.67832,75.29352
4418,4387,0.65459,72.65949
4418,4317,0.65899,73.14789
4418,4180,0.09205,10.21755
4418,77294,0.67008,74.37888
4418,4115,0.0939,10.4229
4418,77262,0.67262,74.66082
4418,4063,0.04631,5.14041
4418,4241,0.63685,70.69035
4418,4045,0.08524,9.46164
4418,4272,0.64536,71.63496
4418,450008,0.16652,18.48372
4418,440194,0.64521,71.61831
4418,4482,0.06843,7.59573
4418,4373,0.63428,70.40508
4418,4440,0.17378,19.28958
4418,4261,0.68489,76.02279
4418,4280,0.15585,17.29935
4418,4267,0.71086,78.90546
4418,4782,0.72354,80.31294
4418,47027,7.36738,817.77918
4418,4754,0.7291,80.9301
4418,47025,7.39541,820.89051
4418,4476,0.04182,4.64202
4418,77282,0.77096,85.57656
4418,4205,0.07042,7.81662
4418,77189,0.76568,84.99048
4418,77112,0.77026,85.49886
4418,77352,0.68944,76.52784
4418,4313,0.70528,78.28608
4418,4778,0.72167,80.10537
4418,4933,0.71726,79.61586
4418,47037,4.7921,531.9231
4418,77257,0.71396,79.24956
4418,4781,0.73683,81.78813
4418,4283,0.70016,77.71776
4418,4322,0.70898,78.69678
4418,4752,0.69096,76.69656
4418,4378,0.70146,77.86206
4418,4470,0.18644,20.69484
4418,4593,0.1937,21.5007
4418,4003,0.24693,27.40923
4418,4185,0.25613,28.43043
4418,4017,0.16045,17.80995
4418,77343,0.16166,17.94426
4418,77089,0.17313,19.21743
4418,4032,0.21441,23.79951
4418,4774,0.22573,25.05603
4418,4240,0.21787,24.18357
4418,4790,0.19928,22.12008
4418,4222,0.27187,30.17757
4418,4796,0.22035,24.45885
4418,4211,0.2239,24.8529
4418,4785,0.05522,6.12942
4418,4078,0.20958,23.26338
4418,4462,0.06106,6.77766
4418,4220,0.23573,26.16603
4418,4243,0.06294,6.98634
4418,4276,0.58328,64.74408
4418,4381,0.58945,65.42895
4418,77267,0.62199,69.04089
4418,4380,0.62074,68.90214
4418,4376,0.63337,70.30407
4418,77186,0.63386,70.35846
4418,4275,0.59447,65.98617
4418,4386,0.57757,64.11027
4418,4392,0.53708,59.61588
4418,4257,0.52805,58.61355
4418,4379,0.73115,81.15765
4418,4264,0.6472,71.8392
4418,4759,0.25415,28.21065
4418,4515,1.94656,216.06816
4418,4589,0.27021,29.99331
4418,4077,0.47353,52.56183
4418,77235,0.49606,55.06266
4418,4200,0.88378,98.09958
4418,4245,0.19091,21.19101
4418,4216,0.18005,19.98555
4418,4538,2.66366,295.66626
4418,4448,0.18026,20.00886
4418,77142,0.28443,31.57173
4418,4745,2.63161,292.10871
4418,77368,0.1971,21.8781
4418,4797,0.19537,21.68607
4418,4015,0.19073,21.17103
4418,4429,0.05243,5.81973
4418,4296,0.8826,97.9686
4418,4265,0.86824,96.37464
4418,4397,0.80513,89.36943
4418,4374,0.83294,92.45634
4418,4399,0.75524,83.83164
4418,77127,0.76948,85.41228
4418,77014,0.78513,87.14943
4418,4324,0.78726,87.38586
4418,4370,0.73663,81.76593
4418,77266,0.71928,79.84008
4418,4398,0.7274,80.7414
4418,4937,0.73915,82.04565
4418,450007,7.38966,820.25226
4418,4237,0.61502,68.26722
4418,4070,0.38704,42.96144
4418,450028,0.25573,28.38603
4418,450020,4.7991,532.7001
4418,4309,0.843,93.573
4418,450019,12.78536,1419.17496
4418,450018,0.05747,6.37917
4418,4390,0.83256,92.41416
4434,77193,1.0575,117.3825
4434,4924,0.18471,20.50281
4434,77192,0.72767,80.77137
4434,4766,0.60909,67.60899
4434,4709,1.05718,117.34698
4434,77389,0.56718,62.95698
4434,77356,1.04896,116.43456
4434,77338,1.07135,118.91985
4434,4501,12.78045,1418.62995
4434,47005,12.79353,1420.08183
4434,4732,12.79973,1420.77003
4434,440145,12.82563,1423.64493
4434,4500,12.7812,1418.7132
4434,4278,0.58459,64.88949
4434,4233,0.1477,16.3947
4434,4199,0.29216,32.42976
4434,4151,0.21371,23.72181
4434,450005,0.06313,7.00743
4434,4460,0.19228,21.34308
4434,4435,0.0921,10.2231
4434,4306,0.59512,66.05832
4434,440427,0.74367,82.54737
4434,4513,2.67172,296.56092
4434,450031,0.59568,66.12048
4434,450022,0.56757,63.00027
4434,450015,0.22382,24.84402
4434,4423,0.13835,15.35685
4434,4950,0.05106,5.66766
4434,4936,0.67625,75.06375
4434,4808,0.02331,2.58741
4434,4762,0.19477,21.61947
4434,77057,0.0299,3.3189
4434,77007,0.01843,2.04573
4434,4953,0.00886,0.98346
4434,4011,0.24516,27.21276
4434,4223,0.23503,26.08833
4434,4510,7.38965,820.25115
4434,4521,4.7911,531.8121
4434,4301,0.21071,23.38881
4434,77304,0.0326,3.6186
4434,77303,0.01798,1.99578
4434,4733,10.28323,1141.43853
4434,4404,0.14672,16.28592
4434,77292,0.60169,66.78759
4434,77254,0.13098,14.53878
4434,77329,0.65578,72.79158
4434,77312,0.07599,8.43489
4434,77309,0.01767,1.96137
4434,77308,0.0149,1.6539
4434,77336,0.7089,78.6879
4434,77334,0.02579,2.86269
4434,77333,0.00845,0.93795
4434,77331,0.01256,1.39416
4434,77342,0.3097,34.3767
4434,77095,0.06509,7.22499
4434,77093,0.00811,0.90021
4434,77081,0.1276,14.1636
4434,77074,0.03224,3.57864
4434,77075,0.02855,3.16905
4434,4469,0.02794,3.10134
4434,77110,0.20365,22.60515
4434,77083,0.036,3.996
4434,4424,0.09354,10.38294
4434,77108,0.02893,3.21123
4434,4459,0.07406,8.22066
4434,77107,0.23001,25.53111
4434,77005,0.07405,8.21955
4434,77106,0.1188,13.1868
4434,4196,0.04099,4.54989
4434,77162,0.25957,28.81227
4434,77332,0.05101,5.66211
4434,77148,0.28746,31.90806
4434,4765,0.05119,5.68209
4434,77125,0.66205,73.48755
4434,4030,0.0672,7.4592
4434,77115,0.6477,71.8947
4434,4073,0.07748,8.60028
4434,77233,0.14696,16.31256
4434,77098,0.08147,9.04317
4434,77182,0.60975,67.68225
4434,4490,0.03036,3.36996
4434,77171,0.08378,9.29958
4434,77078,0.03461,3.84171
4434,77164,0.23558,26.14938
4434,47075,0.0648,7.1928
4434,77020,0.04477,4.96947
4434,4108,0.07438,8.25618
4434,77272,0.079,8.769
4434,4757,0.11216,12.44976
4434,4871,0.06472,7.18392
4434,4209,0.10145,11.26095
4434,77291,0.03828,4.24908
4434,4250,0.03515,3.90165
4434,77345,0.03939,4.37229
4434,4768,0.06353,7.05183
4434,77094,0.04089,4.53879
4434,77032,0.02614,2.90154
4434,4430,0.03611,4.00821
4434,47062,0.04826,5.35686
4434,77283,0.08732,9.69252
4434,4483,0.05089,5.64879
4434,77023,0.03632,4.03152
4434,4212,0.03591,3.98601
4434,4783,0.01225,1.35975
4434,77353,0.00756,0.83916
4434,4848,0.67455,74.87505
4434,77065,0.01218,1.35198
4434,77088,0.00778,0.86358
4434,4792,0.04409,4.89399
4434,450027,0.12549,13.92939
4434,4064,0.02161,2.39871
4434,74197,0.02308,2.56188
4434,4065,0.02259,2.50749
4434,4458,0.04943,5.48673
4434,440195,0.02189,2.42979
4434,4477,0.10749,11.93139
4434,4472,0.12765,14.16915
4434,4930,0.02165,2.40315
4434,4463,0.23265,25.82415
4434,4062,0.02913,3.23343
4434,4450,0.02135,2.36985
4434,77071,0.03253,3.61083
4434,450003,0.02971,3.29781
4434,4061,0.03534,3.92274
4434,4494,0.2184,24.2424
4434,77050,0.03247,3.60417
4434,4488,0.19632,21.79152
4434,77307,0.03375,3.74625
4434,4487,0.14889,16.52679
4434,77367,0.02883,3.20013
4434,47036,12.76827,1417.27797
4434,4588,0.024,2.664
4434,4599,0.28518,31.65498
4434,4111,0.01985,2.20335
4434,4595,0.04513,5.00943
4434,77277,0.00569,0.63159
4434,450032,0.75301,83.58411
4434,77124,0.01069,1.18659
4434,47050,12.79378,1420.10958
4434,77084,0.01973,2.19003
4434,47049,10.29517,1142.76387
4434,4193,0.11539,12.80829
4434,4747,0.01889,2.09679
4434,47047,10.274,1140.414
4434,77082,0.0134,1.4874
4434,47041,10.26713,1139.65143
4434,4048,0.02094,2.32434
4434,4076,0.12254,13.60194
4434,4436,0.01615,1.79265
4434,4066,0.01719,1.90809
4434,4310,0.88302,98.01522
4434,4174,0.04556,5.05716
4434,4044,0.11754,13.04694
4434,4051,0.10065,11.17215
4434,4206,0.10787,11.97357
4434,4050,0.01414,1.56954
4434,4143,0.10344,11.48184
4434,4218,0.12928,14.35008
4434,77099,0.0989,10.9779
4434,4169,0.11455,12.71505
4434,4465,0.14881,16.51791
4434,4153,0.11214,12.44754
4434,4474,0.13593,15.08823
4434,4083,0.23567,26.15937
4434,4249,0.13137,14.58207
4434,4396,0.65982,73.24002
4434,77293,0.12489,13.86279
4434,4318,0.61738,68.52918
4434,77358,0.1535,17.0385
4434,4302,0.32601,36.18711
4434,4775,0.14751,16.37361
4434,4279,0.57555,63.88605
4434,4495,0.18605,20.65155
4434,4449,0.21201,23.53311
4434,77298,0.17607,19.54377
4434,4441,0.02383,2.64513
4434,77357,0.20131,22.34541
4434,4409,0.0208,2.3088
4434,77080,0.03945,4.37895
4434,4756,0.20027,22.22997
4434,440143,0.70618,78.38598
4434,77026,0.01985,2.20335
4434,4285,0.20852,23.14572
4434,4028,0.1696,18.8256
4434,77025,0.01924,2.13564
4434,77289,0.06905,7.66455
4434,77015,0.11087,12.30657
4434,4109,0.16047,17.81217
4434,77006,0.01946,2.16006
4434,77237,0.10716,11.89476
4434,77035,0.02558,2.83938
4434,4008,0.09653,10.71483
4434,77033,0.02692,2.98812
4434,77000,0.05751,6.38361
4434,77031,0.02127,2.36097
4434,4112,0.057,6.327
4434,77030,0.01381,1.53291
4434,4431,0.05269,5.84859
4434,77060,0.09206,10.21866
4434,4784,0.09385,10.41735
4434,77041,0.67253,74.65083
4434,450011,0.0201,2.2311
4434,4786,0.06328,7.02408
4434,77040,0.70044,77.74884
4434,77302,0.06472,7.18392
4434,77037,0.02701,2.99811
4434,77349,0.06031,6.69441
4434,77069,0.07529,8.35719
4434,77271,0.05439,6.03729
4434,77067,0.07975,8.85225
4434,450014,0.26007,28.86777
4434,4442,0.11404,12.65844
4434,77062,0.01186,1.31646
4434,77001,0.10016,11.11776
4434,77061,0.05089,5.64879
4434,4456,0.09006,9.99666
4434,4771,0.19351,21.47961
4434,77064,0.06822,7.57242
4434,4751,0.31139,34.56429
4434,4750,0.26795,29.74245
4434,77246,0.77248,85.74528
4434,47069,0.01686,1.87146
4434,77274,0.76161,84.53871
4434,4799,0.19935,22.12785
4434,77227,0.76601,85.02711
4434,4798,0.13842,15.36462
4434,4360,0.75522,83.82942
4434,4780,0.09722,10.79142
4434,4349,0.79612,88.36932
4434,4772,0.21462,23.82282
4434,77196,0.80403,89.24733
4434,4850,0.70395,78.13845
4434,77299,0.79998,88.79778
4434,4831,0.6475,71.8725
4434,4365,0.79685,88.45035
4434,4830,0.7067,78.4437
4434,77354,0.82708,91.80588
4434,4807,0.0229,2.5419
4434,77348,0.81762,90.75582
4434,440131,0.00426,0.47286
4434,74421,0.21665,24.04815
4434,4335,0.84461,93.75171
4434,4238,0.06884,7.64124
4434,4927,0.27654,30.69594
4434,47032,0.83093,92.23323
4434,4770,0.08594,9.53934
4434,4926,0.29046,32.24106
4434,4921,0.05941,6.59451
4434,4363,1.03639,115.03929
4434,4132,1.0469,116.2059
4434,77258,1.02557,113.83827
4434,4493,0.26466,29.37726
4434,4753,0.629,69.819
4434,77167,0.26404,29.30844
4434,4286,0.26825,29.77575
4434,4131,0.26534,29.45274
4434,77364,0.26642,29.57262
4434,4031,0.37417,41.53287
4434,77152,0.33153,36.79983
4434,77008,0.01691,1.87701
4434,4287,0.33311,36.97521
4434,4868,0.01606,1.78266
4434,4299,0.29319,32.54409
4434,4052,0.14232,15.79752
4434,77335,0.68064,75.55104
4434,77359,0.66476,73.78836
4434,4346,0.57533,63.86163
4434,77341,0.39129,43.43319
4434,77344,0.7105,78.8655
4434,4358,0.68961,76.54671
4434,77197,0.65214,72.38754
4434,4749,0.03772,4.18692
4434,77247,0.65874,73.12014
4434,4080,0.14032,15.57552
4434,450046,0.71025,78.83775
4434,4168,0.323,35.853
4434,77351,0.33269,36.92859
4434,4226,0.35512,39.41832
4434,4210,0.08367,9.28737
4434,4788,0.15518,17.22498
4434,450029,12.78332,1418.94852
4434,450043,0.02141,2.37651
4434,4874,0.13443,14.92173
4434,4036,0.15224,16.89864
4434,4214,0.06938,7.70118
4434,77297,0.0832,9.2352
4434,4486,0.09573,10.62603
4434,4779,0.09542,10.59162
4434,4793,0.07002,7.77222
4434,77366,0.03717,4.12587
4434,4457,0.06027,6.68997
4434,440193,0.18566,20.60826
4434,4368,0.05112,5.67432
4434,4795,0.1223,13.5753
4434,440188,0.52447,58.21617
4434,77002,0.1292,14.3412
4434,77174,0.14154,15.71094
4434,77170,0.1947,21.6117
4434,4081,0.23698,26.30478
4434,77296,0.1089,12.0879
4434,4758,0.11195,12.42645
4434,4009,0.10208,11.33088
4434,4110,0.11082,12.30102
4434,4001,0.2549,28.2939
4434,77250,0.23412,25.98732
4434,4054,0.26158,29.03538
4434,4041,0.018,1.998
4434,77350,0.27143,30.12873
4434,4040,0.01263,1.40193
4434,77224,0.26295,29.18745
4434,4022,0.02808,3.11688
4434,4225,0.30277,33.60747
4434,4020,0.01101,1.22211
4434,77278,0.3134,34.7874
4434,74188,0.29219,32.43309
4434,4755,0.27321,30.32631
4434,4760,0.06807,7.55577
4434,77059,0.05592,6.20712
4434,4239,0.0543,6.0273
4434,77087,0.05542,6.15162
4434,4489,0.09985,11.08335
4434,4584,0.0676,7.5036
4434,77086,0.07743,8.59473
4434,77018,0.09174,10.18314
4434,77066,0.11393,12.64623
4434,4416,0.12232,13.57752
4434,4120,0.12452,13.82172
4434,77290,0.13582,15.07602
4434,4236,0.11529,12.79719
4434,450023,0.20736,23.01696
4434,4170,0.13903,15.43233
4434,77109,0.16161,17.93871
4434,4046,0.10367,11.50737
4434,4228,0.27099,30.07989
4434,4569,0.35895,39.84345
4434,4846,0.00159,0.17649
4434,77249,0.29293,32.51523
4434,4590,0.16224,18.00864
4434,77096,0.06309,7.00299
4434,77286,0.25055,27.81105
4434,450013,0.35492,39.39612
4434,450010,0.2136,23.7096
4434,4764,0.26507,29.42277
4434,4422,0.23791,26.40801
4434,4763,0.22095,24.52545
4434,77355,0.13116,14.55876
4434,4869,0.13301,14.76411
4434,77063,0.10391,11.53401
4434,4234,0.20863,23.15793
4434,77169,0.20255,22.48305
4434,4761,0.07082,7.86102
4434,4067,0.04734,5.25474
4434,4468,0.06924,7.68564
4434,77079,0.08326,9.24186
4434,77039,0.6846,75.9906
4434,4767,0.68443,75.97173
4434,77275,0.69507,77.15277
4434,77017,0.68743,76.30473
4434,4395,0.67866,75.33126
4434,77111,0.67263,74.66193
4434,4002,0.28472,31.60392
4434,4371,0.65924,73.17564
4434,77265,0.6778,75.2358
4434,4387,0.65168,72.33648
4434,4317,0.65676,72.90036
4434,4180,0.06461,7.17171
4434,77294,0.66798,74.14578
4434,4115,0.06553,7.27383
4434,77262,0.67103,74.48433
4434,4063,0.02039,2.26329
4434,4241,0.63489,70.47279
4434,4045,0.11269,12.50859
4434,4272,0.64442,71.53062
4434,450008,0.17903,19.87233
4434,440194,0.64468,71.55948
4434,4482,0.04009,4.44999
4434,4373,0.63421,70.39731
4434,4440,0.18614,20.66154
4434,4261,0.68217,75.72087
4434,4280,0.16896,18.75456
4434,4267,0.70782,78.56802
4434,4782,0.72074,80.00214
4434,47027,7.36956,818.02116
4434,4754,0.72586,80.57046
4434,47025,7.39753,821.12583
4434,4476,0.0673,7.4703
4434,77282,0.76784,85.23024
4434,4205,0.09692,10.75812
4434,77189,0.76274,84.66414
4434,77112,0.76797,85.24467
